id,buildingblock1_smiles,buildingblock2_smiles,buildingblock3_smiles,molecule_smiles,protein_name
296862718,O=C(O)c1cc(Cl)nc(N2CCCN(C(=O)OCC3c4ccccc4-c4ccccc43)CC2)c1,CC(C)Oc1ncc(C(F)(F)F)cc1B(O)O,CN1CCCC(C(=O)O)C1,CC(C)Oc1ncc(C(F)(F)F)cc1-c1cc(C(=O)N[Dy])cc(N2CCCN(C(=O)C3CCCN(C)C3)CC2)n1,BRD4
295446677,CC(C)(C)OC(=O)N1CC[C@@](Cc2ccc(Br)s2)(C(=O)O)C1,OB(O)c1ccccc1,O=C(O)CC1CCC2(CCOCC2)CO1,O=C(CC1CCC2(CCOCC2)CO1)N1CC[C@@](Cc2ccc(-c3ccccc3)s2)(C(=O)N[Dy])C1,BRD4
296327184,O=C(Nc1ccc(Br)cc1C(=O)O)OCC1c2ccccc2-c2ccccc21,Nc1nc(-c2ccccc2Cl)cs1,Nc1ccsc1.O=C(O)C(=O)O,O=C(N[Dy])c1cc(Br)ccc1Nc1nc(Nc2ccsc2)nc(Nc2nc(-c3ccccc3Cl)cs2)n1,HSA
296743068,O=C(O)[C@@H]1C=C(c2cnc(Cl)nc2)CN1C(=O)OCC1c2ccccc2-c2ccccc21,CCCCNC(=O)c1ccc(F)c(B(O)O)c1,Cc1onc(-c2ccccn2)c1C(=O)O,CCCCNC(=O)c1ccc(F)c(-c2ncc(C3=C[C@@H](C(=O)N[Dy])N(C(=O)c4c(-c5ccccn5)noc4C)C3)cn2)c1,sEH
296696759,O=C(O)C[C@H](NC(=O)OCC1c2ccccc2-c2ccccc21)c1cccc(Cl)c1Cl,Cl.Cl.NCCN1CCS(=O)CC1,Nc1cc(Br)ccn1,O=C(C[C@H](Nc1nc(NCCN2CCS(=O)CC2)nc(Nc2cc(Br)ccn2)n1)c1cccc(Cl)c1Cl)N[Dy],BRD4
296422049,O=C(Nc1ccc2cc(C(=O)O)ccc2c1)OCC1c2ccccc2-c2ccccc21,Cl.NCCn1cnnn1,Cc1cc(Cl)ncc1N,Cc1cc(Cl)ncc1Nc1nc(NCCn2cnnn2)nc(Nc2ccc3cc(C(=O)N[Dy])ccc3c2)n1,BRD4
295965732,O=C(N[C@@H](Cc1ccco1)C(=O)O)OCC1c2ccccc2-c2ccccc21,Cl.NCC1CCOC2(CCOCC2)C1,Cl.NCC(=O)NC1CCC1,O=C(CNc1nc(NCC2CCOC3(CCOCC3)C2)nc(N[C@@H](Cc2ccco2)C(=O)N[Dy])n1)NC1CCC1,sEH
296867895,O=C(O)c1cc(Cl)nc(N2CCCN(C(=O)OCC3c4ccccc4-c4ccccc43)CC2)c1,CN(C)c1cccc(B(O)O)c1,CNC(=O)c1cc(C(=O)O)n(C)n1,CNC(=O)c1cc(C(=O)N2CCCN(c3cc(C(=O)N[Dy])cc(-c4cccc(N(C)C)c4)n3)CC2)n(C)n1,sEH
295284347,C=CC[C@@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,COC(=O)c1cc(F)c(F)cc1N,Nc1nc(NCc2ccc(F)cc2)ccc1[N+](=O)[O-],C=CC[C@@H](Nc1nc(Nc2cc(F)c(F)cc2C(=O)OC)nc(Nc2nc(NCc3ccc(F)cc3)ccc2[N+](=O)[O-])n1)C(=O)N[Dy],sEH
295839727,O=C(NC1(C(=O)O)CCCCC1)OCC1c2ccccc2-c2ccccc21,Cc1ccc(O)c(CN)n1.Cl.Cl,NCc1cccc(N2CCOCC2)c1,Cc1ccc(O)c(CNc2nc(NCc3cccc(N4CCOCC4)c3)nc(NC3(C(=O)N[Dy])CCCCC3)n2)n1,BRD4
296916889,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1cnn(-c2cccc(C(F)(F)F)c2)c1,O=C(O)C1CCOC2(CCC2)C1,O=C(C1CCOC2(CCC2)C1)N1CCC(Cc2ccnc(-c3cnn(-c4cccc(C(F)(F)F)c4)c3)c2)(C(=O)N[Dy])CC1,BRD4
296362564,O=C(Nc1ccc(C(=O)O)cc1F)OCC1c2ccccc2-c2ccccc21,Cl.NCc1cnoc1C1CC1,COC[C@H](CN)OC,COC[C@H](CNc1nc(NCc2cnoc2C2CC2)nc(Nc2ccc(C(=O)N[Dy])cc2F)n1)OC,sEH
296020280,O=C(N[C@H](C(=O)O)C1CC1)OCC1c2ccccc2-c2ccccc21,Cl.N#CC1(NC(=O)CN)CC1,NCc1c(Br)cncc1Br,N#CC1(NC(=O)CNc2nc(NCc3c(Br)cncc3Br)nc(N[C@H](C(=O)N[Dy])C3CC3)n2)CC1,HSA
295895599,O=C(N[C@@H](C(=O)O)C1CCCCC1)OCC1c2ccccc2-c2ccccc21,Cl.Cl.NCC1CCN(CC(F)F)CC1,Cc1cc(N)cnc1Br,Cc1cc(Nc2nc(NCC3CCN(CC(F)F)CC3)nc(N[C@@H](C(=O)N[Dy])C3CCCCC3)n2)cnc1Br,BRD4
296384513,O=C(Nc1ccc(C(F)(F)F)cc1C(=O)O)OCC1c2ccccc2-c2ccccc21,COc1nc(Cl)ncc1N,Cl.NCc1ncon1,COc1nc(Cl)ncc1Nc1nc(NCc2ncon2)nc(Nc2ccc(C(F)(F)F)cc2C(=O)N[Dy])n1,BRD4
296807081,O=C(O)[C@@H]1Cc2ccccc2N1C(=O)OCC1c2ccccc2-c2ccccc21,CN1C(=O)Cc2cc(CN)ccc21.Cl,Cc1cc(N)n(-c2ccccc2)n1,Cc1cc(Nc2nc(NCc3ccc4c(c3)CC(=O)N4C)nc(N3c4ccccc4C[C@H]3C(=O)N[Dy])n2)n(-c2ccccc2)n1,BRD4
296403713,O=C(Nc1ccc(F)cc1C(=O)O)OCC1c2ccccc2-c2ccccc21,C=C(C)COCCN.Cl,Nc1nc(NCc2ccc(F)cc2)ccc1[N+](=O)[O-],C=C(C)COCCNc1nc(Nc2ccc(F)cc2C(=O)N[Dy])nc(Nc2nc(NCc3ccc(F)cc3)ccc2[N+](=O)[O-])n1,BRD4
296712239,O=C(O)[C@@H]1C=C(c2ccc(Br)nc2)CN1C(=O)OCC1c2ccccc2-c2ccccc21,CC1(C)OB(C=C2CCCCC2)OC1(C)C,O=C(O)[C@@H]1C[C@@H]2O[C@H]1[C@H]1C[C@H]12,O=C(N[Dy])[C@@H]1C=C(c2ccc(C=C3CCCCC3)nc2)CN1C(=O)[C@@H]1C[C@@H]2O[C@H]1[C@H]1C[C@H]12,HSA
295664037,COc1cc(NC(=O)OCC2c3ccccc3-c3ccccc32)c(C(=O)O)c(OC)c1,Nc1cnc(Cl)nc1,COc1ccc([N+](=O)[O-])c(N)n1,COc1cc(Nc2nc(Nc3cnc(Cl)nc3)nc(Nc3nc(OC)ccc3[N+](=O)[O-])n2)c(C(=O)N[Dy])c(OC)c1,sEH
296580186,O=C(O)C[C@@H](Cc1ccc(Cl)c(Cl)c1)NC(=O)OCC1c2ccccc2-c2ccccc21,Cc1cc(O)cc(C)c1N,CN(CCN)C1CCOCC1,Cc1cc(O)cc(C)c1Nc1nc(NCCN(C)C2CCOCC2)nc(N[C@@H](CC(=O)N[Dy])Cc2ccc(Cl)c(Cl)c2)n1,HSA
295736674,Cc1cc(C)c(NC(=O)OCC2c3ccccc3-c3ccccc32)c(C(=O)O)c1,Cl.NCCNC(=O)c1ccn[nH]1,Cc1cc(N)n(C(C)C)n1,Cc1cc(C)c(Nc2nc(NCCNC(=O)c3ccn[nH]3)nc(Nc3cc(C)nn3C(C)C)n2)c(C(=O)N[Dy])c1,BRD4
296054015,O=C(N[C@H](Cc1ccc(-c2ccccc2)cc1)C(=O)O)OCC1c2ccccc2-c2ccccc21,Nc1cc(F)cc(F)c1[N+](=O)[O-],NCc1cccs1,O=C(N[Dy])[C@@H](Cc1ccc(-c2ccccc2)cc1)Nc1nc(NCc2cccs2)nc(Nc2cc(F)cc(F)c2[N+](=O)[O-])n1,HSA
296545345,O=C(O)CC1(CNC(=O)OCC2c3ccccc3-c3ccccc32)CCCCC1,Cl.NCc1nnc2c(=O)[nH]ccn12,COc1ccc2nc(N)sc2c1,COc1ccc2nc(Nc3nc(NCc4nnc5c(=O)[nH]ccn45)nc(NCC4(CC(=O)N[Dy])CCCCC4)n3)sc2c1,sEH
296240703,O=C(Nc1cc(Br)ccc1C(=O)O)OCC1c2ccccc2-c2ccccc21,Cl.NCCNC(=O)c1ccn[nH]1,Cc1cc(N)nn1C,Cc1cc(Nc2nc(NCCNC(=O)c3ccn[nH]3)nc(Nc3cc(Br)ccc3C(=O)N[Dy])n2)nn1C,HSA
295738495,Cc1cc(Cl)cc(C(=O)O)c1NC(=O)OCC1c2ccccc2-c2ccccc21,CC(C)(C)c1nnc(CN)s1.Cl,CC(C)CC(C)(CN)NC(=O)c1cc(Cl)c(Cl)[nH]1.Cl,Cc1cc(Cl)cc(C(=O)N[Dy])c1Nc1nc(NCc2nnc(C(C)(C)C)s2)nc(NCC(C)(CC(C)C)NC(=O)c2cc(Cl)c(Cl)[nH]2)n1,BRD4
295591240,CCCCC(NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,Nc1ccc(F)c(Cl)c1F,Nc1nc(NCc2ccc(F)cc2)ccc1[N+](=O)[O-],CCCCC(Nc1nc(Nc2ccc(F)c(Cl)c2F)nc(Nc2nc(NCc3ccc(F)cc3)ccc2[N+](=O)[O-])n1)C(=O)N[Dy],sEH
295641229,COC(=O)CC(NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,Nc1cc(C(F)(F)F)cnc1Cl,Cn1ccc(S(=O)(=O)NCCN)c1,COC(=O)CC(Nc1nc(NCCNS(=O)(=O)c2ccn(C)c2)nc(Nc2cc(C(F)(F)F)cnc2Cl)n1)C(=O)N[Dy],BRD4
296111693,O=C(N[C@H]1CCN(c2ncc(Br)cc2C(=O)O)C1)OCC1c2ccccc2-c2ccccc21,CC1(C)OB(c2cccc(C(F)(F)C(F)(F)F)c2)OC1(C)C,O=C(O)C1CC12CC2,O=C(N[Dy])c1cc(-c2cccc(C(F)(F)C(F)(F)F)c2)cnc1N1CC[C@H](NC(=O)C2CC23CC3)C1,sEH
295513297,CC(C)(C)OC(=O)N1C[C@@H](n2cnc(Br)c2)C[C@H]1C(=O)O,COc1c(B(O)O)ccc(F)c1F,O=C(O)c1cccc(-c2ccncc2)c1,COc1c(-c2cn([C@H]3C[C@@H](C(=O)N[Dy])N(C(=O)c4cccc(-c5ccncc5)c4)C3)cn2)ccc(F)c1F,BRD4
295564786,CC(C)(C)OCC(NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,Cl.NCc1cscc1C(F)(F)F,CCn1cc(N)c(C)n1,CCn1cc(Nc2nc(NCc3cscc3C(F)(F)F)nc(NC(COC(C)(C)C)C(=O)N[Dy])n2)c(C)n1,sEH
296589072,O=C(O)C[C@@H](Cc1ccc(Cl)cc1Cl)NC(=O)OCC1c2ccccc2-c2ccccc21,NCCCCN1CCCC1,CC(CN)c1c(Cl)cccc1Cl,CC(CNc1nc(NCCCCN2CCCC2)nc(N[C@@H](CC(=O)N[Dy])Cc2ccc(Cl)cc2Cl)n1)c1c(Cl)cccc1Cl,HSA
295834076,O=C(NC1(C(=O)O)CCC1)OCC1c2ccccc2-c2ccccc21,Nc1nccnc1Cl,Cc1ccsc1CN,Cc1ccsc1CNc1nc(Nc2nccnc2Cl)nc(NC2(C(=O)N[Dy])CCC2)n1,HSA
295449694,CC(C)(C)OC(=O)N1CC[C@H](Oc2cc(I)ccc2C(=O)O)C1,CC1(C)OB(c2ccc(C3CC3)c(C#N)c2)OC1(C)C,CC(=O)N[C@H]1CC[C@H](C(=O)O)CC1,CC(=O)N[C@H]1CC[C@H](C(=O)N2CC[C@H](Oc3cc(-c4ccc(C5CC5)c(C#N)c4)ccc3C(=O)N[Dy])C2)CC1,sEH
295860096,O=C(NC1CN(c2cc(C(=O)O)cc(Cl)n2)C1)OCC1c2ccccc2-c2ccccc21,CC1(C)OB(c2cccc(N3CCOCC3)c2)OC1(C)C,Cc1c(C(=O)O)cccc1N1CCOCC1,Cc1c(C(=O)NC2CN(c3cc(C(=O)N[Dy])cc(-c4cccc(N5CCOCC5)c4)n3)C2)cccc1N1CCOCC1,HSA
296812120,O=C(O)[C@H]1CC2CCCCC2N1C(=O)OCC1c2ccccc2-c2ccccc21,Cl.NC1CCC(=O)CC1,COC(=O)c1sc(-c2ccc(Cl)cc2)cc1N,COC(=O)c1sc(-c2ccc(Cl)cc2)cc1Nc1nc(NC2CCC(=O)CC2)nc(N2C3CCCCC3C[C@@H]2C(=O)N[Dy])n1,sEH
296511662,O=C(Nc1ncc(Br)cc1C(=O)O)OCC1c2ccccc2-c2ccccc21,NCC1CCC(F)(F)CC1,COc1ccnc(N)c1,COc1ccnc(Nc2nc(NCC3CCC(F)(F)CC3)nc(Nc3ncc(Br)cc3C(=O)N[Dy])n2)c1,BRD4
296186058,O=C(Nc1c(Cl)cc(F)cc1C(=O)O)OCC1c2ccccc2-c2ccccc21,Cl.NCCNC(=O)c1ccn[nH]1,Cc1cc(N)nn1C,Cc1cc(Nc2nc(NCCNC(=O)c3ccn[nH]3)nc(Nc3c(Cl)cc(F)cc3C(=O)N[Dy])n2)nn1C,HSA
296595525,O=C(O)C[C@@H](Cc1ccc(I)cc1)NC(=O)OCC1c2ccccc2-c2ccccc21,Cl.Cl.NCc1cccc(-n2ccnn2)c1,NCc1ccncn1,O=C(C[C@@H](Cc1ccc(I)cc1)Nc1nc(NCc2cccc(-n3ccnn3)c2)nc(NCc2ccncn2)n1)N[Dy],HSA
296411156,O=C(Nc1ccc(I)cc1C(=O)O)OCC1c2ccccc2-c2ccccc21,Nc1cnc(Cl)cn1,CC(C)CC(C)(CN)NC(=O)c1cc(Cl)c(Cl)[nH]1.Cl,CC(C)CC(C)(CNc1nc(Nc2cnc(Cl)cn2)nc(Nc2ccc(I)cc2C(=O)N[Dy])n1)NC(=O)c1cc(Cl)c(Cl)[nH]1,BRD4
296188176,O=C(Nc1c(Cl)cccc1C(=O)O)OCC1c2ccccc2-c2ccccc21,CCN1C(=O)C[C@H](CN)[C@H]1c1ccncc1,Cl.NCc1nnc2c(=O)[nH]ccn12,CCN1C(=O)C[C@H](CNc2nc(NCc3nnc4c(=O)[nH]ccn34)nc(Nc3c(Cl)cccc3C(=O)N[Dy])n2)[C@H]1c1ccncc1,HSA
296423930,O=C(Nc1ccc2cc(C(=O)O)ccc2c1)OCC1c2ccccc2-c2ccccc21,Nc1nc(Cl)ccc1Cl,Cl.Cl.NCc1nc2c(F)c(F)ccc2[nH]1,O=C(N[Dy])c1ccc2cc(Nc3nc(NCc4nc5c(F)c(F)ccc5[nH]4)nc(Nc4nc(Cl)ccc4Cl)n3)ccc2c1,BRD4
295524044,CC(C)(C)OC(=O)N1C[C@@H](n2cncc2Br)C[C@H]1C(=O)O,CC1(C)OB(c2cccc(Cc3ccccc3)c2)OC1(C)C,O=C(O)C1Cc2cc(F)ccc2O1,O=C(N[Dy])[C@@H]1C[C@H](n2cncc2-c2cccc(Cc3ccccc3)c2)CN1C(=O)C1Cc2cc(F)ccc2O1,sEH
296621109,O=C(O)C[C@@H](NC(=O)OCC1c2ccccc2-c2ccccc21)c1ccc(C(F)(F)F)cc1,Nc1cccc2ocnc12,N#Cc1ccccc1N,N#Cc1ccccc1Nc1nc(Nc2cccc3ocnc23)nc(N[C@H](CC(=O)N[Dy])c2ccc(C(F)(F)F)cc2)n1,HSA
296361429,O=C(Nc1ccc(C(=O)O)cc1F)OCC1c2ccccc2-c2ccccc21,Cc1cc(F)ncc1CN,COc1nc(Cl)ncc1N,COc1nc(Cl)ncc1Nc1nc(NCc2cnc(F)cc2C)nc(Nc2ccc(C(=O)N[Dy])cc2F)n1,HSA
295535019,CC(C)(C)OC(=O)N1C[C@H](Oc2ccccc2I)C[C@@H]1C(=O)O,CC(C)(C)NC(=O)c1cccc(B(O)O)c1,CNS(=O)(=O)c1cccc(C(=O)O)c1,CNS(=O)(=O)c1cccc(C(=O)N2C[C@H](Oc3ccccc3-c3cccc(C(=O)NC(C)(C)C)c3)C[C@@H]2C(=O)N[Dy])c1,sEH
295620007,CN(c1cc(C(=O)O)cc(Cl)n1)C1CCN(C(=O)OC(C)(C)C)C1,Cc1sccc1B(O)O,O=C(O)CC1Oc2ccccc2NC1=O,Cc1sccc1-c1cc(C(=O)N[Dy])cc(N(C)C2CCN(C(=O)CC3Oc4ccccc4NC3=O)C2)n1,sEH
296484811,O=C(Nc1nc(-c2ccc(C(=O)O)cc2)cs1)OCC1c2ccccc2-c2ccccc21,Cl.NCc1nnc(-c2ccncc2)[nH]1,CCOc1cc(N)ccn1,CCOc1cc(Nc2nc(NCc3nnc(-c4ccncc4)[nH]3)nc(Nc3nc(-c4ccc(C(=O)N[Dy])cc4)cs3)n2)ccn1,sEH
295360767,CC(C)(C)OC(=O)N1CCC(COc2cc(I)ccc2C(=O)O)CC1,OCc1ccc(B(O)O)c(F)c1,COc1ccc(-n2nc(C)c(C(=O)O)c2C)cc1,COc1ccc(-n2nc(C)c(C(=O)N3CCC(COc4cc(-c5ccc(CO)cc5F)ccc4C(=O)N[Dy])CC3)c2C)cc1,sEH
296768426,O=C(O)[C@@H]1CN(C(=O)OCC2c3ccccc3-c3ccccc32)C[C@H]1c1ccc(Cl)nc1,CCCCOc1cc(B(O)O)cc(C(F)(F)F)c1,O=C(O)c1cc(-n2cccc2)ccn1,CCCCOc1cc(-c2ccc([C@@H]3CN(C(=O)c4cc(-n5cccc5)ccn4)C[C@H]3C(=O)N[Dy])cn2)cc(C(F)(F)F)c1,HSA
295629402,CN(c1ncc(Br)cc1C(=O)O)C1CCN(C(=O)OCC2c3ccccc3-c3ccccc32)C1,CCN(CC)S(=O)(=O)c1ccc(C)c(B(O)O)c1,CC1(C)CCC(C(=O)O)O1,CCN(CC)S(=O)(=O)c1ccc(C)c(-c2cnc(N(C)C3CCN(C(=O)C4CCC(C)(C)O4)C3)c(C(=O)N[Dy])c2)c1,sEH
296139462,O=C(Nc1c(Br)cccc1C(=O)O)OCC1c2ccccc2-c2ccccc21,CCC(CC)(CN)OC,COc1ccc(CN)cc1CN1CCOCC1.Cl.Cl,CCC(CC)(CNc1nc(NCc2ccc(OC)c(CN3CCOCC3)c2)nc(Nc2c(Br)cccc2C(=O)N[Dy])n1)OC,HSA
296550693,O=C(O)CC1(NC(=O)OCC2c3ccccc3-c3ccccc32)CCCCC1,Cc1ccncc1N,Cl.Cl.NCC(=O)Nc1nccs1,Cc1ccncc1Nc1nc(NCC(=O)Nc2nccs2)nc(NC2(CC(=O)N[Dy])CCCCC2)n1,HSA
296716393,O=C(O)[C@@H]1C=C(c2ccc(Br)nc2)CN1C(=O)OCC1c2ccccc2-c2ccccc21,CCn1c2ccccc2c2cc(B(O)O)ccc21,O=C(O)c1ccnc(N2CCOCC2)c1,CCn1c2ccccc2c2cc(-c3ccc(C4=C[C@@H](C(=O)N[Dy])N(C(=O)c5ccnc(N6CCOCC6)c5)C4)cn3)ccc21,BRD4
295445672,CC(C)(C)OC(=O)N1CC[C@@](Cc2ccc(Br)s2)(C(=O)O)C1,OB(O)c1ccc(OC(F)(F)F)c(F)c1,CCOc1ccc(C)cc1C(=O)O,CCOc1ccc(C)cc1C(=O)N1CC[C@@](Cc2ccc(-c3ccc(OC(F)(F)F)c(F)c3)s2)(C(=O)N[Dy])C1,HSA
296258948,O=C(Nc1cc(C(=O)O)ccc1C(F)(F)F)OCC1c2ccccc2-c2ccccc21,CC1(CCCCN)OCCO1,CS(=O)(=O)Nc1ccc(-c2csc(N)n2)cc1,CC1(CCCCNc2nc(Nc3nc(-c4ccc(NS(C)(=O)=O)cc4)cs3)nc(Nc3cc(C(=O)N[Dy])ccc3C(F)(F)F)n2)OCCO1,BRD4
296365250,O=C(Nc1ccc(C(=O)O)cc1O)OCC1c2ccccc2-c2ccccc21,Cc1cc(N)n(-c2ccccc2)n1,NCc1cc2c(s1)CCSC2,Cc1cc(Nc2nc(NCc3cc4c(s3)CCSC4)nc(Nc3ccc(C(=O)N[Dy])cc3O)n2)n(-c2ccccc2)n1,BRD4
296141512,O=C(Nc1c(Br)cccc1C(=O)O)OCC1c2ccccc2-c2ccccc21,Cn1cncc1C(CN)N1CCCC1,Nc1[nH]c(=O)ncc1F,Cn1cncc1C(CNc1nc(Nc2[nH]c(=O)ncc2F)nc(Nc2c(Br)cccc2C(=O)N[Dy])n1)N1CCCC1,sEH
296715645,O=C(O)[C@@H]1C=C(c2ccc(Br)nc2)CN1C(=O)OCC1c2ccccc2-c2ccccc21,CCCOc1ccc(B(O)O)c(F)c1,O=C(O)c1n[nH]c(C2CC2)c1F,CCCOc1ccc(-c2ccc(C3=C[C@@H](C(=O)N[Dy])N(C(=O)c4n[nH]c(C5CC5)c4F)C3)cn2)c(F)c1,sEH
295738775,Cc1cc(Cl)cc(C(=O)O)c1NC(=O)OCC1c2ccccc2-c2ccccc21,CCOC(CN)CN(C)C,Nc1cc(F)ccn1,CCOC(CNc1nc(Nc2cc(F)ccn2)nc(Nc2c(C)cc(Cl)cc2C(=O)N[Dy])n1)CN(C)C,HSA
295626580,CN(c1ncc(Br)cc1C(=O)O)C1CCN(C(=O)OCC2c3ccccc3-c3ccccc32)C1,CC1(C)OB(c2ccc(OCC3CC3)nc2)OC1(C)C,O=C(O)C1CCOC2(CCC2)C1,CN(c1ncc(-c2ccc(OCC3CC3)nc2)cc1C(=O)N[Dy])C1CCN(C(=O)C2CCOC3(CCC3)C2)C1,BRD4
296652495,O=C(O)C[C@H](Cc1c(F)c(F)c(F)c(F)c1F)NC(=O)OCC1c2ccccc2-c2ccccc21,CC1CCCC(CN)O1,Cn1ncc(C#N)c1N,CC1CCCC(CNc2nc(Nc3c(C#N)cnn3C)nc(N[C@H](CC(=O)N[Dy])Cc3c(F)c(F)c(F)c(F)c3F)n2)O1,HSA
296533993,O=C(O)C1c2ccccc2CN1C(=O)OCC1c2ccccc2-c2ccccc21,CN(C)C1(CN)CCSC1,Cc1cc(=O)oc2cc(N)ccc12,Cc1cc(=O)oc2cc(Nc3nc(NCC4(N(C)C)CCSC4)nc(N4Cc5ccccc5C4C(=O)N[Dy])n3)ccc12,sEH
296236550,O=C(Nc1cc(Br)cc(C(=O)O)c1)OCC1c2ccccc2-c2ccccc21,Cl.Cn1nnc(CN)c1C(F)F,Cl.NCCNC(=O)c1ccno1,Cn1nnc(CNc2nc(NCCNC(=O)c3ccno3)nc(Nc3cc(Br)cc(C(=O)N[Dy])c3)n2)c1C(F)F,BRD4
296546442,O=C(O)CC1(CNC(=O)OCC2c3ccccc3-c3ccccc32)CCCCC1,Nc1cc(Cl)ccc1F,Cl.NC[C@H]1CC[C@H](C(N)=O)CC1,NC(=O)[C@H]1CC[C@H](CNc2nc(NCC3(CC(=O)N[Dy])CCCCC3)nc(Nc3cc(Cl)ccc3F)n2)CC1,HSA
